0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.9095524167701459,-1.1550039334583762,3.050094684234454,-0.8644196100733854,-1.2642185811674693,-0.07647092639031934,0.31225439748442185,-0.7213464688776995,-0.8625085569829641,0.49587206761113883,1.0975723067532779,0.7407243329549237,0.4053171547289407,-1.546994080743995,1.406299299821096,-0.15428923352010032,1.6754236683250772,0.31523595378355557,0.26685530996837253
10.88660551303323,2.814292092877643,-4.487435102207843,-0.6627308660743578,-0.8078578959378899,-2.017818116158197,1.0447094217904092,-0.7688705161859475,1.0020233638327705,-1.2198837980382868,-1.3498231569219794,-0.4223316709927311,-2.8453162822264786,0.13722085658335975,0.6332091363810227,0.057540204253021296,-0.05751944318137169,0.046393041111209773,0.270084750620648
-1.3510735927563364,-0.6148121398015355,2.853639552434107,-1.0096798513715457,-0.17831740247019195,0.08248032310841635,0.4655287879873028,-0.8829479423292871,-1.5235757585318246,0.558812022612705,-0.8715974711213686,-0.027593996073726815,-0.15694192834858642,-0.353462709396308,1.0844240131070484,0.31107931688596596,1.1488253075487191,0.11607326310274577,0.13756127629450784
-1.249111119022307,1.1805567019970125,2.239353923699574,4.355529006709316,0.32627299292799217,-0.9570102648901886,-0.22933511219359376,0.1958556745294055,0.1556232844718251,0.38181956912094767,-1.4713035383300659,0.195086056207429,0.3299977273774584,-0.2068390571726834,0.13349511323867913,0.2959219686968176,0.04321197724594055,0.0516599022397964,0.024027037623079884
1.7667512567829111,-0.7456329642520967,0.2995597916907488,-0.40475937469368894,0.24496142808923632,-0.5236866703656918,-0.3504069223712647,0.22282618629581238,-0.03213340416568636,0.3518384635907451,-0.4609196438907173,0.49800625409043786,0.6104556297710918,-0.6548622485647567,0.8512323404925394,-0.14601432699379163,-0.3176795558451391,0.45715482512234634,-0.20944783116012877
2.426935453157675,1.430869024752855,-1.1985232150428016,0.29430245401583754,0.05532033170860613,0.3972447060020976,-0.22495128614056037,0.26014697463612435,-0.46999639748946836,0.6977562587884353,0.7022561493658385,2.6282131267972964,-0.33089245978213144,-0.10077202381489006,-0.16321361555711839,0.7401421467997586,0.039334650447370216,-0.6970816767651278,-0.5177535950904478
2.321272845277488,-0.23301823564398033,-1.3450047092651722,-0.012676379953340242,-0.03900718040786612,0.370611475920984,-0.2751926338272082,0.17293337404102932,0.07896260295188638,0.1854809142444915,-0.17427385752140337,0.649536551684198,0.5951217971672988,0.4200931549560219,0.12101306639777722,-0.16112905834735797,0.08198699489665598,-0.04289214315012563,-0.38542573672056607
1.7231606843491263,2.645243599788949,-0.6618245764388307,-0.8496606582414826,0.27581930827640133,-0.2607706875349074,0.4196918395985358,-0.12334855391593479,0.8988199977299427,0.10678875522687421,0.23947279790409762,0.6271180825833802,-0.4552923070646971,0.20028567949185208,0.3605440540993362,0.5855123256348258,-0.046672382489106615,-0.8235627737005781,0.03484974562031498
3.8488361862576617,-3.0862936471068547,1.6291544067552122,3.9231555308011443,-0.1301195416349721,1.9671014682118841,0.653555558879636,-0.05355388081994113,-0.031893340967046366,0.4874679188504099,0.42428143529815165,1.421012064151465,-0.17178524583949734,-0.14408080094655487,-0.35887195028728275,-1.245027465825706,0.018444048617486143,-1.4149896961060398,-0.43206908992283316
2.1889472119981153,1.5142013181741945,0.1469331296491815,-0.03870011480808502,-0.38070901600151275,-0.7791958006762411,-0.6325804369184502,-0.007619404506045516,0.02754982576296886,-0.6431321996318103,-0.18759417066691172,0.12629639613545823,-1.570114424035387,0.3862433770061493,0.2774822940746988,-0.006152560484266798,0.1261656094698839,-0.09727196327525597,-0.9772893649073869
-2.3970266751884273,1.8882559358563662,-0.3104713337812357,0.6860167289242542,-0.4975418925473864,-0.9498335689148796,-0.007884098419171329,-0.09842964617396675,0.4368534668577258,0.027065703309195728,0.6851500043236924,0.7322488767182813,-0.25787660608299623,0.5209958757238393,0.852297038349866,-0.25600714987740947,-0.28922680660567596,-0.49311243302398194,-0.5500281685498805
-3.5243603678536983,1.9226041451939306,1.6134014052401189,-0.3127339432460611,-3.0481390632916496,0.47611665063093817,-1.6016970215574209,-0.8380205212864863,-0.09968796449775164,4.373287883720078,-1.0311215691687954,-1.549475828487876,-2.3230875880467163,0.6384036885129256,0.16200981367659725,0.513652498685445,-0.7206325648966441,-0.9553372982885431,-0.32083685139882545
1.2468634319571825,-0.6003998844080802,1.5446608524220562,-2.136023537901623,-0.16293576969927046,-1.6787815328461084,-0.4163666979282607,2.235056628221757,-0.4804167571490073,-0.3847398714526394,0.92367299266752,-1.05878736739467,-0.5910159867755921,0.06720454961371304,0.07192182238322255,0.2737948181071414,-0.04464214281170892,-0.172626308569963,0.5666926501053902
1.8985429292509797,2.1128003054558273,0.4278933420842151,-1.0752877699627381,-0.4313329958407257,-0.5388240834981188,0.45021521488854027,-0.45470468081221715,-0.1175838914011873,-1.380862488140661,-0.7654986827183248,-0.9478273132151114,-1.050135793589323,-1.2481164778558937,0.12039533149158509,-0.3937312297764967,-0.35707779003978846,-0.12753921179961752,-0.2632551270062333
-1.005872711351771,1.8902287398957556,2.009933392574923,-0.6772833501888469,1.9005146940176565,-0.37786667595384144,0.8021342212403142,-0.587002670535655,0.3558086062558865,-0.522775130927706,1.5963308410032702,0.2000727261191367,-1.1773048842930667,0.36694424421029576,0.6144137241910648,0.5563296323283098,-0.20634962824630954,-0.39644210630578236,-0.7727617605821825
2.9533712801398027,6.6236678792050965,-2.077445735101081,-2.0096133259616717,-1.1691234773460695,2.1741875062949902,0.25839778065595376,-0.5883751906313184,-0.2531614159175776,-2.646357820479933,-0.4744071297172848,-1.8530245766027449,-0.14574393994172785,-2.062756034196219,1.1725693466770628,-2.0833012035065357,-1.0045287759951054,0.45156492304464096,0.1354190707456606
-2.619814290124757,0.5520996868518596,-0.30170970221420945,-2.186441869918411,1.2961831041109015,-0.7979034272646728,0.17228097690562488,0.39143126783477056,1.3605629448574847,-0.2515805061073805,0.45106899886248597,0.2054658704963818,0.4307249717669849,0.9830813551352554,0.9851041007225261,-0.737025607477263,-0.2555589934770055,-0.1436353069000695,0.36291038195963493
5.549226340379111,1.8456926321137404,-1.755874946138354,1.120408110605975,-0.6489919818295129,0.0948817645173609,0.349571808423001,-0.016763632866812168,1.5300587648978692,-0.9099177927190526,-2.1248561212033477,-0.18915659016327674,-0.8246587441577604,-1.1149706845265661,1.1495711079093212,-1.270366442382354,-0.49185799233854444,-0.38058315210452,0.09798527680495386
2.6867733430009846,-2.282140852245112,1.0191146012400678,-0.7531871512678363,-0.23289147049731174,-1.202126138699005,-0.251982893953874,-0.06302022033952205,-0.19114722636186485,0.47075959417473084,1.174256516273569,-0.617982193927705,-0.23422308433278363,-0.2242984233542256,0.07244416152467775,-0.08040598699346499,0.6494632914248517,0.10622143102846249,0.06081581341511034
-3.6456899111453356,-1.0826760561144289,-1.2093010530454433,1.2275936088646298,2.040244468958156,0.10888389369132169,-0.10649157855378087,-1.718708375245473e-05,-0.6448100906070078,-0.6572704645997578,-0.17151780101330757,-0.8939280360727463,-0.8273422727437713,-0.5924391546011162,-0.7877499191596645,0.24108876955342928,0.124295858804538,-0.6049300844995215,-0.5083569747406934
-0.6806965604970087,0.8184564734251346,-2.1941808836223884,-0.518679790912856,0.693746432240474,-0.734340120094596,-0.010681365167379636,0.01949890026697703,0.6496676415812426,0.1751962230342857,-0.6385877007989976,0.6714804398619645,0.38236412234287076,-0.06426507549677139,0.14618793867130112,-0.276516786387649,-0.2851019016804515,-0.09027609661151298,-0.09703051211889967
-2.438101985916104,-0.47672714035563774,-1.1088504352757504,0.33147356955205437,0.45636102229087594,-0.15407295585794853,0.4915047667861121,-0.5374907843569434,-0.46192021164695657,-0.32235298004083146,0.06061714372707142,1.1322687946630878,0.5157675196105962,-0.06853754022904888,-0.035073900358142424,0.3005597648232128,-0.3677843479998138,0.12524357779985965,-0.45516905898571813
-2.210509633400591,-1.1643377528752081,2.770975534956746,-4.035309161178994,-0.25634097284112733,-0.6426066014594821,-0.27531105129420874,0.3593468012863108,0.1948692639155179,-1.734582349082672,-0.3399840092952294,-0.059117149640795064,-0.19846288355588296,-0.3256324571527255,-0.8963438101086327,-0.6007578223811689,0.7465345306826403,-0.7600443779579167,0.406115191001935
1.6351662627555041,3.361853497380832,-0.6122347558409507,-0.13791728445236912,0.7090606958458288,-0.014472530454599748,-0.29161157068674043,-0.16328816447600436,-0.34149449229790124,0.7400725311039037,-0.5438209826874647,-0.6346028001704789,-0.7879381090949468,0.2897544455521322,-0.8287596955615348,0.0604239473122621,0.3085028957004339,-0.035458576281245074,-0.4467399488464624
-0.4461258141366677,1.8759071863942347,0.07795813705968857,-0.6147987300115055,-0.06784248518146259,1.5584751953892342,0.1289313025510354,0.07992207487264961,0.3951083994326838,-0.4645704529481973,0.07097226704148095,-0.24538745975764145,0.6225174988172915,-0.07134944321551424,0.3605000377002175,-0.5071134421028973,0.3092606357593496,0.23154213840167748,0.24265200839353207
1.8497419374567086,4.848083199054323,0.145939135052678,-0.2885615832753033,0.44587248658319467,0.5689538059562546,-0.03238405288342165,-0.12987801113560637,0.37617419087378545,0.49811854235552105,-0.01902072700603758,-0.2736734471582094,-0.45292745222966263,-0.17445837955666443,0.36001860118779627,-0.02019191260822878,0.025752643573650598,-0.0583908458805614,-0.2229595487578523
6.507606176576253,0.07068977017458271,-0.11930231553346832,0.4300345502431434,-0.7456545491429672,-0.6017422265522607,-0.35283410225902895,0.5033202202328242,0.6211825880764081,0.4779120797886218,-0.3100927244840746,0.5773891102939536,-0.07133518508940007,-0.1172989038036947,0.3472725143726377,0.28555448800356953,0.034744476017338495,0.1347753846447668,0.1587602335626962
-0.7607198995589404,1.1502158316476276,3.1931388559577965,-0.034535128418758415,2.127603398212396,0.5615422333030671,1.631586119560133,-1.3780724651834455,-1.839581805458541,0.8700661803229002,0.1290136663702221,-0.21751160611873688,-1.6960904396668053,-0.056064751570121425,0.3967445013783367,0.40284127070273373,-0.0915640512639033,-0.09292370334855438,-0.6402484679900416
5.384424766788196,-1.9524274160794015,-3.2778618187436197,-1.6642481165429486,0.4000577699770957,-1.0658074554068662,-0.3853492328465354,0.35587509864809175,0.48225133088283795,0.5047597332020595,0.05846883899061913,0.184893244097602,0.2056186513294737,-0.2462322379679899,0.26617829888894806,0.9977841166986603,-0.44877004165698026,-0.7445656105599938,0.7961876711213561
0.3680078925122624,2.652774808390931,-1.958275195628905,-0.044615091804388565,0.6774268208595339,-0.33551614655879614,-0.4661168934626742,-0.13865724962003953,-0.9956768909863813,0.43737136175397595,-0.18629828044491342,0.20420216578573436,-0.17167957039523773,1.1869922248933762,0.18065564888757352,-0.08863885860543887,0.5028640124893642,-0.2424078646393811,-0.2955538362127945
-3.1262100485988453,-0.027391221348664726,-2.7076649650498554,-1.496815876083212,2.0426356440034144,1.6717027994972131,-1.0307085400534293,0.11850887509412877,0.11077121100593199,1.584144647964245,-1.0163231466354263,-0.47499585328586513,0.3215968062784575,0.5812090784255041,0.6157091497029096,0.37806590628075293,-0.4806732459914336,0.22199657229753433,0.42354683067397764
-1.4065558505388203,0.2964357944115203,-1.250108089380193,-0.8677865318395709,1.0983529397164924,0.12628030066940307,-0.4152845858501273,-0.3645447093929771,-0.4950761126009446,0.4163897380036246,0.10339151976559874,-0.07546997157511132,-0.22105511362714916,0.5912284690199565,-0.08263483433880202,-0.198908956954768,-0.16527568369590317,0.3019884957595637,-0.22716060269867056
-0.12412248661015526,-1.2438078773472014,0.3988208416199132,-0.638887755825258,-1.0353260204728416,0.6230371107045686,-0.15653131192312186,-0.0050430810402924756,0.4334077144870241,0.9038017069476758,0.18237030299345702,1.4994730858324128,0.5850305771109973,-0.7929367400386473,0.21633062836372913,-0.27736622244823544,0.43110411610451765,-0.16320325383670656,-0.6970906628616971
2.0178995853081516,-3.898664016831071,-2.1639581681078717,-0.39838612115978883,0.7477704808734289,1.133115251583843,-0.24589621584601884,0.0897923876566092,0.14742240641548562,-0.003371664489007723,-0.3945547081903052,0.45862736369417567,0.9749180701453615,0.7146765961911086,-0.405411361508936,0.2848196702730848,-0.3456873952949012,0.46072191385665723,-0.12184740975877052
-2.8649338025900004,3.9415305433188936,-1.1757783370266117,6.638374037136767,3.8366444119880727,-2.997435122946066,-1.2356988114813192,1.315877497949169,-2.145393428437303,0.5094205940274122,-1.3701510742323213,1.4469397483660906,0.2441130369240369,-0.6522911602842023,0.2708731440296504,-1.650574083156419,0.7016573369856488,1.9619512653793714,1.7916668255549018
-0.016745265664323383,0.05986006238454362,-1.6563663715751014,0.21427319601634665,0.9672161816012885,-0.7649726860972443,0.0413201596246276,0.005896421768294614,-0.12689389072611829,-0.44009982911331236,-0.6612183688052651,0.23686359963931353,0.7513378879868481,0.9611208120690622,-0.2843212062089799,-0.006499706000855664,0.19633675699045033,-0.15961518194461258,-0.08590952673577074
-1.8027415065576518,1.6885717925500594,-0.13613600843647355,-0.48795024141676147,-0.08487173060103867,-0.9023788284503657,-0.31800377581298306,0.08321707227979558,0.25979767270854703,-0.06398122463910563,-0.37683692458385815,0.4251453866102569,0.6420395218784997,0.2549956597454338,0.2430143668702383,-0.07775525805771234,0.013364817450833809,0.01345219719851867,0.12934309349900547
-2.532009528567346,-2.856525734772172,1.9719391266684292,0.15989657623935888,-0.0685570033599448,1.046932119257098,1.4314458214256651,-1.6539295084384034,-0.9956421545628944,-0.6948033973749498,-0.6622599029787247,-0.09981796849858673,-0.4026987304672437,-1.350109899417934,-0.3213995563939297,0.09382478555684967,1.608887606643717,0.5927858261809485,0.357892804179385
-2.0755993934671144,5.217382194960241,-0.743709543582668,3.2513002592821323,2.750866527845977,2.068720882814146,1.5451646272926198,-1.1278568887939768,0.3205460937440143,2.3448936462805348,2.4188925950259943,-2.9477790482539867,-0.5946992083744221,0.3149031376615625,-0.16357581540717114,0.316422636081442,-1.058047642285451,0.5816148198141537,-0.5088560086436058
-0.468201044517307,-1.7564563899905392,1.2080125124624805,1.5445001158572018,-0.23244466494018545,0.6624667765644233,-0.08455539597362,-0.41057824279699484,0.2594631613665659,-0.2737928360002242,-0.35545166443123755,0.36382608974477926,-0.05146982520941367,0.6756918612238527,0.09940128662215028,-0.88208956771893,0.5779013252815401,0.033890960604111856,-0.04874400560668135
-1.5158950875031227,-1.2033764503094704,1.1046644596877706,-0.534011628007157,0.6937642974010073,-0.19371239499056148,-0.34004530009116624,0.15827621795182445,-0.11136989641355984,-0.6419018922574186,-0.6002848754237093,-1.0485813906083756,-0.05937812784318142,0.24883211555289747,0.018752756348714487,0.1998631322410051,-0.03949560595485477,-0.3848593354735978,-0.10642465114188908
-1.6856958636977217,-1.774842903070784,1.4498926581754517,-3.2896977110100036,-0.49603706071337994,1.283171439588053,0.4494174093122258,-0.973298652845177,-1.3878647602091168,0.49445066642679264,-0.9015450456050388,-0.07860373878555486,0.8224233247511529,-0.9492417974506928,0.6607817775076357,0.2515937749001863,1.3805404214887766,0.7232295312456788,0.7263871348730566
-1.7127219400498468,-0.01683857183057587,0.6183696670918323,-2.27879178743285,0.15665687363954878,1.2660226142154796,-0.09144366953339195,0.3299699773564958,1.16405974112339,0.0565582714568125,-0.25402985556510854,2.7080213275531857e-05,0.9040409279752251,-0.4751828025830531,0.09864493110308034,-0.28338122069508526,0.5888198407757237,0.40507005405699514,0.6149948948960529
0.09011491096742626,0.8231656892119186,4.8268590568783765,-5.025304240292303,1.0793558175404963,-1.036987599171373,-0.32663085785895113,1.6397944894832226,-0.1856987518641906,-2.2288532921963453,-0.30476448727846056,-0.4038613291450807,-0.555966319638711,1.1235728454019014,-0.259753962834852,-1.3508251663967317,0.2017016548012387,-1.4945976902408968,-0.3197880882801152
-4.891882345205799,-0.6108536255800593,-3.0333642902888505,-0.18717340740326305,1.4176671927218836,-1.9489882156666725,0.6677879730031729,-1.2078682535333747,-2.4230937734844007,3.743227220843025,-2.309348035666195,-0.9227137993757544,-0.09618518802296902,-1.2862377096255575,-0.4017188789517012,0.000506548303747096,-0.09575559942715559,-0.6525896849229187,-0.20533956030932854
-1.627077823819016,2.6650466969595774,0.9522637953179444,-1.3881603236498046,-0.06497568423249066,0.7147450145518286,-1.8828376547709,0.9151930533752862,-0.38856530875658807,-0.03443881246258228,-0.21895149938770958,0.06736063057551292,-0.35094208738354754,0.14585877891514695,-0.6852402133356554,-0.398305488749846,-0.23880393791802276,-0.012722981237659789,0.7767996933971179
-1.408941060743562,0.7437708597652837,1.0121983407775441,-2.411130418010144,0.36261878074420834,-1.8839211530884563,0.7783472974932095,-0.3401638438319303,-0.79454815621839,-0.2946135704079634,0.3626208092817024,0.9038971378254835,0.01129471266935227,0.2050099747860141,-0.08538412017059303,-0.22808966716326012,0.02006236622417313,-0.3442919844890269,-0.05633647199901197
-5.218764830567477,-1.850609108107161,-0.977656639710601,-0.6552484885670196,-3.1707258143290735,-1.2673842470179582,0.1575725658962453,-0.8841548088979235,0.5649123746456534,-0.20437407411527975,0.13224537525915087,-0.6580365207677107,0.1900279575755946,-0.06347648997406052,0.37763563363314234,0.48272415709547567,0.4244351960456177,-0.8952294796396507,0.10264334018995236
-1.275694002573798,-0.15479570354646496,0.8105316864009466,0.8366835068870941,0.1806969156465475,0.03905038524473041,0.007669280355019119,-0.07676628743068667,0.5333756329802027,0.0414027869438757,-0.1050599259692747,0.22258525943045554,-0.22575398486476958,-0.11034278579938518,0.03626815672714778,0.039545546955719456,-0.2699749678947611,-0.4542758221907158,-0.2377875830651096
-0.8729673083583561,1.7972672289359006,-0.5897952035348925,0.8949763412345852,1.120752429710834,-0.5355395581522342,-0.15905127280371473,-0.2190459802862475,-1.0827242401323303,0.21193430457081608,-0.18220112687633044,0.04799712510058844,-0.39691962429259575,-0.005359733522698444,0.14089149950935653,0.1122868770580145,0.01705387492865342,-0.35107613038041346,-0.3033966929649885
-0.7068030722371155,-0.059207056479069105,-0.9795283654161607,-0.18267551491169148,-0.42102708847371334,1.0237150516320412,-1.1202005465066633,0.43802006794247017,-0.32625464596147014,0.5488036685143218,-0.09865005840655515,-0.891957085150041,1.4304634982403446,-0.3262104351677124,-0.10452733638016394,-0.3946207900405507,-0.3846869689482066,-0.3460756267665612,-0.4270388469066539
2.651343156378733,-2.4015589782791387,-0.5825989808302939,-1.1434335245269718,-0.13550502060303776,0.4764601162413717,0.4447108820703612,-0.04647700740097638,1.534521432095411,0.37567391002046063,0.1619028616429697,0.2887977716115194,0.1482186946171183,-0.8187033722455148,0.4698614338873359,0.5094568898487382,-0.2833413152137912,-0.7437156818776439,0.8889667053015056
0.3893039500272967,-0.4458558074414631,1.4053389340530449,-1.40933897925129,-0.547348877740652,-0.14480173128935364,-0.6532387319721868,0.6696413256754924,-0.48724054089287905,-0.3485435367506382,0.4374209195253203,0.20901854738804018,0.5669052625739665,-0.5887823598144226,0.04605735680026202,0.015274777660844209,0.19881549419561684,0.10796666700279857,-0.03366139680585045
-7.368209824697529,-1.8379651007025977,-4.988017273952495,3.2769913666614814,0.45486200162975,0.05289534199632409,-1.6015285732661348,0.6188158327069915,-1.0915301202724272,0.32424879626698777,-0.633189102437839,-1.3780969546968118,-1.0763115073585539,-1.0874093482001919,0.048266839797071664,0.6801774386651473,0.8085057514629286,-0.656224268119956,0.42560503050365667
0.6611515865406467,2.4054364081383923,-2.246799276782143,-1.346374540410836,0.4674920897823275,1.630137587175285,-0.3049513331877826,0.06128931499432745,-0.9638560819579565,-0.15448442428023754,-0.4872843979921942,-0.7779845660338292,0.7216961902050157,0.2178259515091435,-0.24226919568722216,-0.12470027745876042,-0.13814617721144362,0.20616852012276143,0.2307446688553867
1.5097649037263312,2.796703022517309,6.6672961516888405,1.3401979823243144,1.1595615475095242,-2.192540245479977,-0.19537685508647318,0.9743409001502286,0.4139163305919257,-1.2713459023814164,-1.4640029982147431,0.29459013467858297,0.5854614591731019,0.5503962542881312,-0.14895405234847425,0.5461345779498497,-0.3339937197720575,0.5403768172056944,-0.34105206152901174
2.7266859229641587,1.490180019766543,2.1921746591650497,3.791378358225007,0.2812663733747669,-0.5003124518264321,-0.08930593627938818,0.43865477156926436,0.7431787777993747,-0.32838831279441316,-1.561982364357713,0.03811417805072812,-0.31054480889725544,-0.2795887440050965,0.3220882358733996,-0.8223497826834847,-0.4878240192556026,-0.20153547613369321,-0.286340835105205
4.27898812089413,0.6650035095492681,-2.94454467804594,-0.6313088959059697,0.16090895866462923,-0.06687375918829659,0.20192462391713117,0.1902790950886105,0.8516439045608913,-0.06152892532747907,-1.383587947146642,1.0252062252127376,-0.25656347929710205,0.4766348666773799,0.7120147980232139,-0.2674730654014573,0.1770720691898998,-0.6414525992616381,0.08313821300496876
0.24287228512452325,-1.9449788488298052,1.273650145522394,-0.6809238835572237,-0.4385764149632742,-0.39941658270283426,-1.207418364110674,0.4234381323609684,-0.03919506731330622,0.1461037778995431,0.398718177686777,-0.03390982264005947,0.27856016884511137,-1.0918120078044076,-0.40426357428688636,-0.16666269676646747,0.028460959501092224,0.10199885392856604,-0.6007528661779787
3.2848248694958095,-4.109200488596139,-0.4318105960668313,-0.15620534745481152,-0.40552993930882725,-0.8491068004421962,-0.7006205327400883,0.010376346646424096,0.10237699091303833,0.8998844145556264,0.1872749000630649,-0.7022319119657355,0.4353342943727423,0.02541350590484678,-0.427169184695651,-0.6623286386628069,0.9193852118732053,0.19341496317339482,-0.053635504533205355
-3.157590593988489,-1.1583044464940153,0.07353814230314643,0.7564653733382641,-0.3542802098911044,-0.34969263409808926,-0.18641877934669437,-0.2897216400416288,0.5147061303093027,-0.3565919518837812,-0.4264936818441331,0.09837487366326955,0.22245696358261852,-0.2878268329878866,-0.22396571029131973,-0.03142238258080301,0.26113447411219604,0.17311525994888396,0.11176384615463167
0.5433602997761525,-0.1370148986447813,2.108064695070805,-0.7286100235233878,-0.09963010317070098,-0.12573662813619613,-0.6342884611817526,0.5707818858748982,0.9379933469097821,0.4915822458822139,-0.5114886472316192,-0.2731893162232517,0.7121629950343876,0.3608173357556899,0.49644204305437806,-0.30479884096528087,0.32511694886859854,0.055350696540799035,0.4956594042777717
-0.8433440098615228,1.2195391651729373,1.1248570899576567,1.1667929650254951,-0.6559057143228638,0.7297571162249995,-0.560930976232835,0.27239419098376694,0.3918224779035289,-0.368742515776998,1.0209665367619136,1.6683035225128957,-0.9241743926171655,0.2623477687581657,0.6865894376819547,-0.20785377185973608,0.11516160588966926,-0.35059753951656325,-0.4885889273729772
-4.328314339802144,-1.2048266501611005,0.8120891417275641,-1.2379423853875378,-4.271435278915562,-0.5904491330081356,-0.20997726300211333,-0.8676852598361237,1.3165736352780693,-0.1075121088117018,0.2537747952440394,-0.2766267467915037,-0.4819225643759361,0.1803774115295589,-0.41170220656833,0.7977844862542955,-0.2879279122499387,-0.25753149020599253,0.15073263388342478
-1.5924553958866956,3.169891320713111,0.8467645876213153,0.4823806586497091,0.7720539789728776,0.2070506645809227,-1.4741266751329734,0.9457822336742635,0.3182076482237833,-0.16013364423849688,0.26574914306147035,0.5332444150911947,-1.1280095328603061,0.3874510784015939,0.8116576707006282,0.18738810984588258,0.06758328212597378,-0.018124575029735978,0.29113574494971806
0.015759081043544024,-0.09830783589559997,1.0774809332708573,0.66333716283205,-0.11673267728229039,0.8949620021608832,0.06063668869326434,-0.20047100073115612,0.4966966963867416,-0.21190103281754635,0.41686261876652825,0.3324891175317241,-1.1332997366336435,-0.8080474449751784,-0.6483050387723925,-0.5220884112381434,0.12943466623613756,-0.8663708932075038,-0.5612237684387743
-0.3195823221388416,5.991188282909409,0.5472908597130771,0.8769486058765079,0.07457406668749635,0.9779540312411396,-0.9455452491151776,0.20625663858877089,-1.9781317071976068,0.7715420338543543,0.7004456078633123,-0.4044000649937045,-0.636573565941276,0.5653752778966472,0.5809421129503508,0.23693051151279443,-0.39493227360250965,-0.18072881729861648,-0.03277613299907811
-1.8549157550268283,-0.7506877755667782,1.6249120099430479,-0.4368809189285625,-0.05144130539640396,-0.2750940668140665,1.2990882804035278,-1.701569425756685,-1.239851483861014,0.13020589552671802,0.20110748713078577,-0.46478934849715864,-0.5674075747451967,0.006427086236706431,1.1295313527556488,0.3465478767235544,1.0060391160636182,-0.6737391961238104,-0.42386207366102346
-3.2522950646244984,-0.5123811290702524,-0.5808640278892369,2.0375777071386723,0.028161783293805878,0.4130239765315693,0.9675267246574275,-0.8863950807592634,-2.2490143624988987,-0.8123515505168157,0.4010624041557075,1.2458481384501776,-0.7128122378812277,0.8669875639219041,0.7118557665997193,-0.3544691398292886,-0.8658387517807775,-0.0663219106170439,0.16312426372484443
3.20279513009674,-0.6457160470080875,-0.7581542081231082,0.1567028490116412,-1.1143296127250064,0.7881099378569971,-0.3462021693968192,-0.2173143637886572,-0.665771181509021,0.18310358587363412,0.7865157482486607,0.0048957518804486925,0.31855325018656144,-0.9216880631676121,0.08668055828496798,-1.023750712937078,0.11926630412255171,0.0749381538134005,-0.9986475470452868
1.8742569066113457,5.058439486919546,-1.307291398676289,-0.5374440530152199,-0.4997416546849906,0.15837793903640301,-0.04274263172081702,-0.3943753148541238,-0.31951135656484947,-1.0718815060241444,-0.20864538376928823,-0.8478354866132448,-0.24298793569365099,-0.8035017653389557,0.22076871580290333,-0.5596549697812465,-0.29674468454459657,0.15407549609682983,-0.14724137270905485
1.2243202786868108,0.41939534210441765,1.581668198563137,-1.873153800906066,-0.04568930704412122,-0.882071534604552,-0.9298193449239497,0.6100846836350237,0.08441479343472101,-0.21750932106740684,0.5940982208793109,1.103451033866224,-0.1946401525325436,-0.5065387049415432,0.3881300965635101,0.621007398231159,-0.1152484400258102,-0.2067743019562978,0.002509176412123844
0.6590377298442338,2.0696851762110917,1.6505910551860137,-0.46940486613405574,0.045568047366726774,0.6963908372783105,0.35686785383758035,-0.44989750527118355,0.03953514154788203,0.3969462122805471,0.4079651401599703,0.6603364623996187,-0.4489921836669188,-0.08443197918381024,0.4827278483992592,0.19749685244615595,0.43679517124617295,-6.231949645184309e-05,-0.035510730131025195
3.620366858609859,-2.364676575646207,0.6542325241479904,-0.5490026615930048,-0.5819367009297859,-0.8195626556161132,-0.5683053770327527,-0.463218761315625,-0.7443681750699974,0.3558879529953576,1.6153871985339174,-1.0417640968203778,-0.48416780615002103,-0.5229621670197621,0.1872832877873428,-0.29605790052798225,0.6790847885503413,0.3861135735944919,-0.3319831367476316
-2.2901440120103036,-0.9899195223455186,1.4008033339225112,-2.1911940115749196,-1.1944251892909685,0.03669436969954731,0.2948068535242218,-0.9587882732895585,-0.6263334538468626,-0.3771300618301949,0.2722190579400872,0.38070639136219875,0.016445220267849052,-0.19574078977557888,0.6780208501490921,-0.32310178339546874,1.2197237608878502,-0.04276638868563534,0.23545057005655806
1.5976649589006247,-2.6364008605832248,1.153070721518324,-1.2422941831383325,0.5289965366882998,-1.6553815326000358,-1.7420722449207782,0.37803315107161517,-0.5674646065252442,-0.11984986639326727,1.6583641478585092,-1.616124266207054,-0.24253289160853272,-1.3457349949961395,-0.569027722913975,0.28559059007029136,-0.5997720202317149,0.43152536443707223,-0.6984247130975882
3.7474893007695798,-1.088393016739161,3.2799420884390433,0.34896554758007037,-0.7253329652151884,-0.8478650049917615,-0.7594322088774835,0.14329099232776482,-0.816096993334834,0.5698185732165542,1.048122803134762,-0.07417394965707656,0.4560036955990391,-1.7512704164440152,1.0739262841039272,-0.6109749546835175,0.6787496877267701,0.46109642986446586,-0.0638126949422027
3.3780869355977043,-4.208963383580327,-1.148861211301131,-1.6219546429812064,0.20507674428303507,-1.338303470404701,-1.4294321445214095,0.9406305750165083,0.10601342614324644,0.9049160036001844,1.5643158275829625,-0.668955612892832,1.2594546777638544,-1.042727303350341,0.5493576918702193,-0.07644988321057104,-0.716968427377779,0.25709452898300394,0.03509437968353091
