0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.6941213104085344,1.597756969179054,1.9247798093058992,-0.021238812892627114,1.3360929611884131,-0.37398591865920333,0.04053340263972029,-0.40551350454002943,-0.6139202465120206,-0.8267918651914844,0.16269994834910953,-0.3706492978129453,-0.22826081097463455,0.18330927002094854,0.2517846031753018,0.9757711926115045,-0.37478345712310057,-0.32859220744321016,-0.5878812384119435
-2.0142499958659648,0.8608699490762547,0.8547807368554269,0.385399696509251,-0.1512770048110651,-1.0991262228920753,-0.8046062627812032,1.0596102272552308,0.5964558421484873,-0.0029482274180553693,-0.5741811986681421,0.4742417355547943,0.4550034410498473,0.9659917416824653,0.9623700336355964,-0.2618164840442569,0.07464261940091149,-0.06767801703215318,0.17711002967224043
-0.5189528845394502,0.10341526004173086,2.063849884129263,-0.24105073754158496,2.214456913633962,0.13464316910668306,0.8846078750289509,-0.024352429706033546,1.0711916168836744,-0.07953703160992064,-0.16853982757015168,-0.05794609432301755,-0.07572804625653035,-0.45439028302348156,-0.2791869990627654,0.2496093151559577,-0.01168712695934581,0.39242294477594986,0.11705050411967662
-1.9181645236303027,1.7139713696397203,-1.0826847569878468,-0.8047201728232066,0.0697908300243023,1.7610034965734602,-0.20002237694840647,-0.2826833391076704,-0.1240149919268299,0.12494865059204464,0.5557248873954612,0.4095208493067344,0.23799001721165086,0.4839310916651156,0.40254023183798787,0.142964525018571,-0.18036506139122277,0.35546145575811977,0.10528505384961138
1.52761292771477,-0.6775683348944854,2.8603735959004477,-0.182303927282297,-0.6381662512018759,0.9074913359805654,-0.499320479439482,-0.5733994631867049,-1.3261801411756977,-0.049363125693668006,0.5963818778415934,-0.5537008167084033,-0.42206066030468387,-0.4676552567980632,0.8937701806676752,-0.1346027357663618,0.5615586758150127,-0.25595596789912156,0.05392377740492442
-1.3610115927570838,-0.4684797855710389,1.0050716462570615,1.9518189655550868,-0.26760492473430386,0.7944296805468988,0.5258887599494078,-0.6002799269525365,-0.4333712720345859,0.1958998524306362,-0.30598688092756915,0.35892277539712314,-0.010538688029292205,-0.22352750017922535,-0.31581594872764834,0.04852780940435326,0.01238143277860649,0.0651643693913686,-0.5052599811959858
0.9055014290774597,3.432099625094119,0.94400340551476,-0.6147214297097664,0.10432480287403927,0.32559434215960253,-0.04423731490455414,0.05044943202312266,-0.01178781426674796,0.10765130820832221,0.8587314681530848,0.22284578404460684,-0.1942512341952003,-0.01461556217738409,-0.5152599984761744,0.42943702602153255,0.32449489970640266,-0.5525956309934242,0.1920187487593304
-2.013302312229742,-2.1588650269161276,0.3320953091583076,-0.8446715290779342,-0.615840958324158,0.18558753479879822,-0.541252046108095,-0.0788306659949545,0.03071334772792262,-0.027329465629989873,-0.568508788226247,0.2214044229361974,1.040890734251347,-0.09309605769135755,0.27116571397799233,-0.5444818306501245,0.3675085030968486,0.49469049369608203,-0.34034268962538716
0.054653497724128086,-1.5400941830273782,-0.8173069156907103,0.2045307063603478,0.5024883235516485,0.9356572183370486,-0.22188866134729718,0.018769045560872465,1.3398660982632427,0.2744943806481042,0.4670927623295726,-0.3795804694922767,-0.23703643301060665,0.3974333762718566,-0.42025003572584047,-0.31697356858674874,-0.09958996526548497,-0.2779698865733076,-0.4321627336895789
0.6778327400806892,-1.3559191748154258,0.4429568979449462,1.4019079710892604,0.7390066307606313,1.0899680419193378,0.3725843076151526,-0.241231969925087,0.36688134867137984,0.6269999507239336,0.2511924656152686,0.5549845780458593,-0.1846035420877785,0.6291824711301869,0.28129560022490274,-0.7281383272040567,0.08432137367770251,-0.30441289114751857,-0.26677494214529895
1.3025709035269373,1.9768260335056251,1.5067929366445951,2.1070941698962886,-0.7900874658498416,1.351833782490518,-0.04975175795490194,-0.24703380992775656,-0.7291205153683915,-0.7590981904518715,0.8863310568883955,0.5204657420202288,-0.225322958810781,0.768872220298056,-0.2808530873110903,0.2675136129115217,0.003792461019225174,-0.039329839018512294,-0.4790502928301983
-2.0321665108277913,-2.3199076218995724,0.7001358735130273,-2.5066330078199424,-0.6837132194335355,0.7790368223492915,0.5581933227975551,-1.1796803032337837,-0.9813364084145572,0.5264170561835845,-0.4054107134205454,-0.11165579210807679,1.1619093648649568,-0.590621534403929,1.4128402374063194,-0.12221378494083027,1.364603653521584,0.5891443930972879,0.22183043247041984
2.2425791796579655,-1.5061367490082498,1.8064281573889354,1.2365823683173127,0.7177767783915687,0.5387626000956834,-0.022847124592503883,0.340239879328581,0.9453572207997885,0.23779821595625847,-0.9031693404445671,0.020914774022707305,0.5332819407110078,0.2966690505558614,-0.29425799630506577,-0.18327558613573255,0.22658039965228927,0.20342427513530523,0.5116767006841608
-2.1120600829645726,1.916538428197175,-0.1971652392913347,-0.15229635898151828,1.895895938241782,-0.4257037893566787,-0.024423002133830446,-0.11695649222854682,-0.8896805892396934,0.2342736273976375,0.45133816774926194,1.295258437290913,-1.1467655932069747,-0.16248414489010019,-0.24274084946120905,0.5976473552777852,-0.34264606936806613,0.2013128574932747,-0.25536175294288455
1.0678604359225823,0.7544074014769184,0.45944423993128397,-1.2624083829756632,1.0709954003489208,-0.459486707683078,0.20291808669006967,-0.29338744868230593,-0.13421404097033748,0.4830131148253125,0.5418799646330751,-0.05001844540266682,-0.7318805945156764,0.18550100282674106,0.2901318476918541,0.4146567540162957,-0.33643104214589553,-0.021190540719213894,0.06742316786236069
0.7801542931761074,6.677009587445523,3.067500575534351,0.6719637886508807,-0.09259838972455618,0.12269794461165796,-1.1491957092909812,1.0463871641053604,-0.21437392183844908,0.23554847465351186,0.7545362608407796,-1.352625045805564,1.0928794867514657,0.9846188887918382,-0.5464460633707781,-0.5519049211679559,-0.10624207632028562,0.5026733349587267,0.7405381169572013
-5.144008421364777,-2.578516550444562,-1.788691558147598,-1.0540724895347588,0.050726815298900385,-1.9256398894768032,0.759851374435621,-1.1306584450429236,0.47205650020401674,-0.9867304794681884,-0.18988003311337412,-1.2392578753503918,1.0256656073130879,-0.5742428031568966,0.04670547684944751,-0.45942379513643583,1.1928060753175729,-1.1587441824658176,0.020537635913001857
-2.982537072687136,1.0797061823903455,-1.3939443360005652,-0.6873639362521685,2.7841595634799057,-3.669314066658342,0.7160461875158209,-0.3941906622356367,-2.174954929746678,-1.1318132752438352,0.4903933025811567,2.080728805001031,0.3781365104123488,-0.5657473260157837,-1.0353993242356996,-0.7428028500204413,-0.9625054499251929,0.7827927034926786,0.28226346074423453
-2.015446857081323,0.8143866082140712,0.20733506990411274,-1.5641078453698847,-0.4368317349307991,0.9990410764085093,-0.5370869155059415,-0.05874199704729139,-0.6204767241049588,1.0568511226182542,-0.5276716740231445,0.5082035410905646,-0.21270136210556792,0.16593058678892875,0.20765593023431655,-0.02165307987309035,0.4800446611175656,0.16212270086819056,0.307863562009362
0.23330160452751364,-2.559411824734915,0.9694657075712085,0.5565807286178299,-0.16895017712748353,-0.04106386338833046,0.48163861386517964,1.384005854038804,-0.6699961137499141,-0.3612952947194344,0.5706717547720561,-0.9217392893102148,0.2198862453000303,0.16673045806471948,0.28463990721570714,-0.4016847711733573,-0.47932918012103437,-0.532959991579383,-0.6894776506706469
-0.5792731327078673,2.885782326082123,-0.07198297940467839,1.0569777853865046,-0.02333087655068592,2.077486016508724,-1.6545086389338646,1.1006375967960345,0.7042511008205039,0.07026083941461878,0.051160511516800976,0.19257760588166561,0.022670231230572796,0.5798623962050574,0.9078740808317097,-0.5347612526191572,-0.07502775242180898,-0.11092020131862175,-0.1661086976181262
3.6758988428653625,2.0041658562439655,-1.7326715974960616,-0.20538859257929637,0.6171523053947022,-0.6976546806336186,0.8488781848927163,-0.34233005867825783,0.45972433983886113,-0.2223467917858677,-0.5710242969581429,0.7644495938507515,-0.02602135728559874,0.0840971110030884,-0.665854045484107,0.9555308551805346,0.06511432239849946,-0.28544521904029574,0.18812924700059114
1.0815933778074283,-0.7691613184296427,2.498704303894804,-0.5357303492303117,-0.5305409871680382,-0.0007762821288465477,0.5505764188415566,-0.5914974908762856,-0.6194959154626625,-0.7044933928964792,-0.3302551549468079,-0.4115275105298492,-0.5309532335215218,0.19657225448684842,0.97390308145291,-0.13913766763473204,0.9807412529394728,0.19559852550603865,0.14987797710258988
8.470395263954899,-5.19382128751266,-0.24787754746798155,0.8137546743346457,0.8389154273352775,-0.6963423391942566,-0.05093354328606925,-0.1165274786383345,0.30862862029553145,0.9540242321931578,0.15402052463254026,-1.4870959622380389,0.20321922380091212,0.7616664676202065,-0.6696627049550335,0.5579050584092917,-0.438315005177815,0.15943514670856848,1.6429395543978156
-0.49706872905464355,-0.20245905852337406,1.6711003874569754,-2.5719192925003203,0.6345505697506553,-0.88841808797409,-1.1264597448884468,0.12471145808967904,-0.27616000696376747,-0.03619041964669183,0.49928718659707466,-0.3511844482123832,-0.11857065947705778,-0.2251843254960254,0.5361328280425397,0.46302553347682,-0.28170883252427464,-0.31081333303526976,-0.438483550346532
-2.990290192131807,0.3681078757478395,-1.7482050346419338,-2.0745146756646196,0.2862293193157199,1.0525917657175374,-0.06893027146735192,-0.348189975359363,0.4266552441935373,0.6089325867215353,0.26663166027353674,0.6528301728847106,0.3718529801309701,0.2865848078492902,0.04839049762975228,0.2663939399642775,-0.5003053130911734,0.6957264413190067,0.25817850261789316
-1.0073543362705177,0.16349999030140755,1.7111284284224446,-0.14722324885290766,0.3377817657616404,0.4819905274141871,-0.13103249595351285,-0.5304875633256657,-0.17588248789959585,-0.4730829337589744,0.6124143044191929,-0.47845844769892937,-1.0475575791968414,-0.004084898369076195,0.15443056429632618,0.020988826264888377,0.0761037156756412,-0.5545040757882367,-0.2136849154745517
1.6183620899340003,-1.3602557002060764,0.46332097151080176,-0.6765095084266899,0.09609447646923903,-0.366844724793478,0.25349063821626555,-0.1487748144319875,-0.029723920112293273,0.18129264875290726,-0.2864529233411074,1.0402212264326929,0.2923422131173096,0.36365306944199455,0.07626982155034663,-0.029779278343180574,0.8001217184896843,0.21412040601845853,0.23222751226983962
3.724121738858011,0.46699593729292005,-1.1208303353597122,-0.1283801667380603,-0.13588896774720438,0.4228688894705415,0.3644320718596869,0.08887728504424758,-0.22759888242271806,-0.040580282679627114,0.8449724113722921,0.2001093038359848,0.6669517863915828,0.09650573720356005,-0.26237391795586806,0.4523621911877718,-0.16963365976135183,-1.2633264427459319,0.9551811529735761
-4.542547341301583,-2.102906829673293,-0.9851167540680335,1.0010895188511477,1.2313896176677988,1.6912579486813375,2.879932790813092,-1.385972454068727,3.0356712938356156,-1.1364014951716905,1.9246934834014007,-0.7848883849886163,-0.6108714481357774,0.006476012645958,0.5778423768591504,0.15806551766959528,-0.5243921637989156,0.4905644254120769,-0.04949019537499502
-0.7769783735660742,-0.035683051691704486,-0.15960166819609886,-2.1312901625283143,1.9106950583647009,-0.3672514676236218,1.754573536316576,-0.35895731708457024,1.9253094645012427,0.3161167416563751,-0.0028459579947239452,0.414622558404055,0.6017494436472931,-0.38685912436615305,-0.05403433123634391,1.1591658274720982,-0.15087741715917724,0.23757876115292995,0.3650059321791216
-4.823623656942505,-1.0583060730671696,-1.932516062794632,-0.9135008863946364,1.3450430396333017,-2.1331589479317015,0.29958683244225953,-1.0569492577138213,-1.6650680415149948,1.0601878432966048,-1.2286683898548574,-0.3857301245073523,0.38729618882078826,-1.031897911271037,-0.735774280220801,-1.144912314451859,0.563308888466014,-0.330932127415792,0.40693273559412013
-3.1074751770650817,1.8036859944622432,-1.915351700810638,-0.6995566023898776,3.9955861557310213,-0.5963540345592129,0.9193390361866218,0.14414375380996372,0.5403854729927069,0.8174848000978581,0.9555695162600063,0.42993124779315633,-0.6857653381840958,-0.02508271803414204,0.2763541205272576,-0.8241468019862566,-0.20605131257851536,0.31275212822734133,-0.04023229845376841
0.38360837641007894,5.8556497340672395,2.232202004995828,0.18432068528259582,-0.1946441546840953,0.4825633974868588,0.2882816054695541,-0.8848004174371804,-2.818329778254037,0.5776807805271494,0.9724271337883881,-2.4945618714400717,0.9660097611359202,0.7167866434838991,-1.1741852507433483,0.2232059618112452,-0.13433462748415645,-0.4516220599158873,-0.5352428532116696
-1.1909624550502673,-3.096387496922299,0.6015266595487069,0.09886425293625398,2.3407966742385264,1.744379043111261,0.5362574008692813,-0.4039283371271887,0.4884330132032099,-0.7281963302342924,-1.2747434803625401,-0.0678744845450936,0.35496681165229155,0.18590209841830335,-0.08794351966953867,0.184781392940631,-0.7116182066338452,0.46231408940439145,0.5147161922741448
-4.047472559076194,-0.7312395908754339,-0.3005829928280958,-1.722062485110999,-0.3114628393497087,-0.9857214004718734,-0.40350829252185744,-0.6525032861423353,-0.6157103927228332,1.1445945934648192,-0.9198272572513592,-0.5127912117712788,-0.14357466718799175,-0.377599840916278,-0.3775220825147199,-0.6341259263217514,0.2811376471966501,-0.58824130494798,0.185477383825699
-1.6899669037686391,-0.7412067896496434,0.32124476827141474,-0.8320607123470585,1.4086263848476317,-0.13410864122156227,-0.4866748257018466,0.2216413759691441,-1.0021823254645126,-0.887747733137243,0.26471383924650355,0.2897967585801441,-0.680677010146004,-0.30949445632514216,-0.3448595364747394,0.576959079666336,-0.5230592576611525,-0.12051677590187525,-0.28466450900484747
-0.6272504341950378,0.8241277192568396,3.4067082885236704,-1.12933876088056,1.6819323811366302,0.3025871942305333,0.3556440093521329,-0.4248806330899241,-1.349343417264508,-0.7844893900950503,0.2801781674656446,0.3700777939511988,-1.4436936861414669,-0.24339096143917296,-0.25726222032051854,0.36545510127435926,0.07086751900013907,-0.1725283057834678,-0.26078186109518553
5.061287019901743,-3.9143559792994354,1.9720061940306381,0.13616818904284927,0.9229502919469771,0.29517520155628274,0.624249919983559,-0.6212108955651128,0.7270207740074011,1.2216533241121446,1.3307062661553926,-1.104761657525092,-0.22857088665429312,-1.5087822905857782,0.03354370297110407,0.6327296693341025,-0.21175574011119738,-0.39985378353006984,1.8511016780607388
0.49070592359983767,2.241082303263826,2.7268163278423017,0.9529535066682998,-1.0253188675517997,-0.41755462632192114,-0.2189975029098183,-0.061536063899131466,-0.7563404045197734,-0.8959221517656096,0.38684992544091645,-0.15647414046662483,0.04106486334765604,0.136553351744903,0.3058358801696767,0.13178597909424145,0.15957198470405207,-0.17549823085435018,-0.29019107943125455
2.49062323677917,-0.8227379513995492,2.4893031436203756,0.2111984676050509,-0.5095180348872721,1.2757882527443316,1.0886018518133944,0.6220493818822506,-1.0748286626154102,0.21007340807080235,0.4767859408241012,0.28119475232445895,-0.0030902312819784013,-0.6674964112016452,1.0496335551260603,-0.025008591934737145,0.22803318409671886,-0.17707020921802152,0.7477072502703178
-1.6800069578680905,2.2007159855693774,0.999134475330085,1.0958597015401204,-0.5417866515461182,0.8293703103999871,0.8519397064737084,-0.7217524926858168,0.44678629975210815,0.1321954873997625,0.8541759722028485,-0.7044993271034606,0.7853014051006129,1.0107333993656904,1.4431226854910406,0.26676476991643705,0.3318947845607021,-0.09905590655287441,-0.10479733735255463
1.5831323883437156,-0.8082245911035109,-1.5081104727267327,0.7811507571285244,-0.17248128140967184,0.15857824986097127,-0.21564160392405607,0.28837743151709494,0.7611299633612346,0.6850629501700204,0.15078758518963023,0.823403567439842,0.7618495844111176,-0.37317404495083967,-0.6972624881225521,0.013259804438093863,-0.14927796442679417,-0.8568173599564333,-0.31691147368400446
-1.1976894548623016,-0.6246421199687017,1.6553724596792994,-2.299142764988581,0.22639768747082484,-0.7135970444177321,0.4457470302678699,0.5919576560207264,-0.6941761365901982,-0.4221512299728077,-0.9188826341804917,0.21192888525768486,0.24991813397272364,0.2665364577370737,0.08180794636763519,0.4638017145772593,-0.03851093806597158,-0.0770641302522397,0.24496126390264522
9.91979656268069,0.6615446245627369,-3.628447094867718,0.11428027104037053,-1.3587754370566303,-2.2368287987584448,-0.22327295744486547,-0.2057482506670019,0.8393589873317135,-0.11702747939061518,0.27952067242262046,-0.6712430760847756,-0.9677393463053122,-1.695117422979337,1.3463378311520005,-0.18482519937225808,-1.06406616444319,0.10468049377163885,0.11789523031307442
-7.215070156098865,-2.9331335012959396,-5.261061017222333,0.8548708385111534,-0.30110043105806583,-3.2789834299999256,0.5432865583653032,-0.93275533926159,-0.8107797834302324,-0.7579775403570485,-0.21931458887329947,-1.5688388122034609,1.7843781989567438,0.29848252144392284,1.2000065064608438,-1.3589573872619793,1.1863968797269469,-1.899048174109327,0.3306862375850732
3.168176979424826,-3.318602532322119,0.5218657351328029,0.21163401336355253,0.5742850192692999,-0.18632653786839878,0.3151239087035602,-0.7380174473202579,-0.9910796537906583,-0.4403982077773898,0.5944817505840462,-1.0056625427402754,-0.561356588885886,1.311777093031222,-0.6362700777550893,0.302862726424314,0.014984800543318057,0.421639805915634,-0.3893978141761304
-2.452956049713266,1.3718479078660994,0.6580001665282266,1.4801753544517688,-0.02049641710373714,-0.624268045871492,-0.7423794084121754,0.43553486333667357,0.14043762109719662,-0.5767914655401786,-0.1953024940586021,-0.4607503274306972,1.0158796505619272,0.440842293378926,0.44869517122356517,0.1884681633120921,0.009273678000845324,0.1970468715023524,0.16673433287581385
-3.1040568899797014,0.5491419594783337,-0.0648494127921638,-0.21960046489589252,-0.04692312884217331,-1.1081999615446325,0.5893894499658083,-1.1885576228580976,-0.8193173154886038,0.2804460667514669,0.25616750755388373,-0.6636236980451118,0.22196525128956388,-0.5765371107306021,-0.28938350387098444,0.275442894620375,0.6679741555565124,-0.44717719486319507,-0.46789917548558146
7.249820160486746,3.713945430670588,-2.745678738151261,-0.16869066047098163,-0.37047200990974427,0.4046395331978918,0.6256944141708988,0.25062288862500315,-0.25195794060021814,-0.07656157812632103,0.061315833516175706,0.46821479856706727,1.6552286915146026,-0.5666044502556367,-1.0879583076104362,1.971314574518477,-0.014109503623957152,-1.9713305365593121,1.6701867694240797
-3.1056612443621545,-1.1763020677884575,0.8085444139525624,2.0224721464158453,1.0483616152668107,0.745786392037242,0.7268876154042112,-0.751481456394154,1.3839520757458053,0.6905997364935431,-1.2354385697770507,-0.8783083048797814,0.29678576370593257,-0.41389790458873754,0.07234252885656996,0.17534836650881422,-0.1774236771676871,0.6259119824431846,0.2065541710923316
0.6000921630022422,-0.22737001688471095,2.4355078719069754,2.700066716140005,0.048056292148501836,1.1640545385181666,1.154213846884378,-1.306177202780286,-0.8323585181947574,-0.20395550665662843,-0.43871654194160464,0.031178561099207337,-0.3819355106212621,0.4967359496394829,0.8192299748876256,-0.2172017097480041,0.018089146138328523,-0.13016967442259517,-0.21004412780244852
-0.5595588488197856,1.2574212662246285,4.908366316827521,2.030279677711471,-0.9635132176433381,-1.9557449998505703,0.5466159641447799,0.39553396458596823,2.3586599838134523,-0.7253425825658868,-1.4268464992294443,-0.4293640538666977,1.5319993473391316,1.2243004654756373,0.32940223104375665,-0.23600008545434692,-0.4091806995481061,0.7069668585115391,0.12334255464318676
1.0664704891438024,-3.015738812967618,2.1170617511001972,-0.05498417160321714,0.5805476130755237,0.6793036997276867,0.13542826690681797,-0.622721712973083,-1.4617433857339879,-0.18548836173081176,0.2646790792344164,-0.007046813197290842,0.33007233949089854,-0.8637338793454888,0.31000709839473617,-0.11194218962562985,-0.18838988444126584,0.2598137614033646,-0.2092804438561639
4.559289524475894,0.30021507703441647,-0.7978535023949505,0.455661422308541,-0.5121776760949924,-0.2641900347068704,-0.27744667661620126,-0.014306640414687977,-0.3461548465704199,0.36767524469309826,0.8152346176824598,0.46643308953405943,0.030990447959316707,0.1517593023179722,0.05662167035462158,-0.16083607877888828,0.09537575295667902,0.15637395195598427,-0.5634713782881245
-0.08819822558848375,0.02993200977125565,0.48803568295263544,-0.8345283536705566,-1.0814587213256088,-0.448959780565439,-1.5220944021344651,0.8084184786934927,0.1832714778521715,-0.06737125507353127,0.9141906204093986,0.6885829253082013,0.0098986329211285,-0.172037712723899,1.1575455250880453,-0.6752858090014031,-0.2580618564591894,-0.4502236997335362,-0.848710541095566
-2.4014544433081304,0.663000089005659,1.9584473813574133,1.018533570039153,-1.2607068765526794,-0.7306068214526524,-0.23066217743982942,-0.7787510360957601,-0.8667363493624493,-1.0332703527462919,0.4641494333490625,-0.4462025998022665,-0.8854735835051595,-0.018943540687190202,0.20341928103630344,0.20193080087813384,0.6337979619078721,-1.0814420663803186,-0.1371988986843924
6.960873093170007,-2.3721320026410764,-2.4134727081204104,-0.7479652143119253,-0.4559587770720848,-2.080406006659958,-1.1522620126628789,0.3941868246904844,0.5746248822285475,0.627416958076581,0.24512095195490294,-0.8447950601545692,-0.5475732461184127,0.858672221670944,-0.799783802167268,0.029193514844834595,0.5437759433010922,0.555833208701237,0.014605242449274271
-2.3641715102482577,0.34800173829799,0.13528213144701015,-1.981393350241706,-1.7378173413918878,1.6420295239331357,1.1218193611679752,-0.7618351272972228,-1.717252000700975,1.4798687702489564,-0.6881581919619999,-0.17550134327450856,0.8055126575775308,-0.20994502613281948,0.28998701612346733,0.4684064114043044,0.7357208179090731,0.2854452602297107,0.548424867197738
2.8577135178079285,1.1698616500845704,0.5647490707526291,-1.0266322801907333,0.642646485055169,-1.2834076794969325,0.3193141454360108,-0.12428029923441175,-0.19239134495046428,-0.2653001403897359,-0.4170084779777993,0.7661374171192912,0.22936187062620805,0.02091775255136927,0.03443326438442365,0.7534323439762063,0.14572956362682707,0.4338403914025658,0.06309686609756829
7.069004045280444,-4.682713646620466,0.12818907058227694,1.1345019873680957,0.8466738823583007,0.20976779898778664,0.8624145833418897,-0.5953753375210846,0.8881341625016728,0.23610088126610043,0.3640139586741717,-1.2764782976611744,-1.1551273548998886,0.2638388207985842,0.48432889560472153,0.007528633043303475,-0.8936769853934202,-0.4147829069297713,1.7919190533582348
-3.490634157951786,0.7925045892678853,-0.7583507237569532,-0.4829599818127476,1.4608551687503464,-0.04831262871882154,0.18116641213295914,-0.6074092766799375,3.837705315684614e-05,1.20340553506257,0.26928178892415416,0.17084318001186968,-0.8269109836280175,-0.3205549112630923,-0.09170716714004332,-0.4125739248697739,7.646968634433121e-05,0.07493080267643924,0.06134816156795067
-0.019125114842052343,3.3859939860226147,-0.9025607809670088,-0.4649889585446536,-0.811377144624638,0.811247556452534,-0.9271574863736928,-0.003877227635131958,-0.2021844542097092,-1.3187908943349935,0.6372171525302072,-1.179914297498311,-0.01791877618390613,0.11211118483111873,0.035999503831973256,-0.3665411257897117,-0.34050848271771406,-0.37456498855681236,-0.3640863697985807
-1.1099447147996608,-0.04928514607228779,0.5096087088622012,-1.9069120632648233,1.2306077537987903,-0.9515070682005088,1.6088783872381254,-0.6869178621655128,0.6545639330438082,0.6056114922930268,0.120377259255707,0.6824578818808139,0.47441207535579144,-0.5408167279218811,0.6112231640512458,0.2470627343682645,0.8189332089303369,0.554360819226048,0.2480900007563197
-2.2087959134197312,-1.429658454035768,2.5761604624173673,2.825858198931037,-1.1622983235562725,-0.30159007477656347,2.6690837022495146,-0.8674356309999375,-2.1641808123364004,-0.586386008589897,-0.5779468199155494,0.8088191596707411,-0.4444944206369418,-1.5024580224899615,-0.3575053920655781,0.121905925971975,1.3565540020048905,0.9316434635420242,0.2376490240321863
-2.646640505393075,-0.8752522261628803,0.7814299155865563,-1.675900367754344,0.071911444948091,-0.7443644121760062,-0.29213678324863296,-0.21633341957005944,0.5234652153046675,-0.5530163596468358,-0.2219382904878892,-0.19292555963482702,0.40769182048043656,0.29908503581582435,0.360137509233837,-0.06281599856007476,0.091691396268653,-0.27568996314868627,0.037504539377116806
-0.05604087506986071,-0.7125955070477913,0.9892027553395286,1.831899041719024,0.43158681972832946,-0.12192287240400684,-0.263678656447943,-0.004262349320571054,0.25336626676082913,-0.611679812784098,0.40422980179233436,0.4514909606630724,-0.5077976422532773,0.1441363943537243,-0.6153095542061925,-0.3361738333149844,-0.10782222230805391,-0.12603031285466804,-0.36638062952161377
-1.468778492467404,3.109685227367018,0.17454538611225473,-0.965683757584645,0.17440475509212078,-2.1888220988588296,0.39405332940554716,-0.18714862832095605,-0.6614036391114436,0.9704365683444507,0.33708378637487046,1.3087420411881039,0.03876616182453968,-0.24845338752328738,-0.9881831385524316,-0.8344165864233977,-0.14455828622892544,-0.1518570027685756,0.32200426744363736
-0.6148118730691896,4.775390118381803,-0.36277561570528927,-1.3403228158942044,-0.46766302189958314,1.7801952577031541,-0.3914968374875447,-0.13695312491783415,-0.05598008190339952,-0.19842855863189973,1.4406502833124446,-1.2290983753993006,0.5749514868123446,0.16685535355782682,-0.28888291054864046,-0.5837562852480724,-0.03424203971551062,-0.13445974636414623,0.510373827637785
-0.5997021464694446,2.636182963179501,0.06519317885686518,0.6812988008658717,-0.06298890221742637,1.9202555625369553,-0.7203481173345935,-0.16574665502157115,-0.20751858793425787,0.7984986116587461,0.6187627173855091,-0.5001601015103477,0.03743887653106487,0.7001009229784039,0.34440549452928537,-0.08488199777957933,0.01828966044467773,-0.09235424781289556,-0.24693640300846792
-2.4763961649175217,-0.0932889117964651,-1.2499087034925724,0.689775486115182,-0.9827326669654136,0.75552194837465,-0.8528156783137868,0.23846830330963034,0.29033486717423906,-0.20330149052331936,-0.4120556767280568,0.6977232780651907,0.012365038465664257,0.305170644929959,-0.13753162061909657,-0.4150247750145739,0.13312923888304698,-0.11164668384271803,-0.6636040870986434
2.7652499625931264,-2.2637450294729384,0.8189386881086977,-0.1386548421072445,0.679589716815622,-0.6065660091164302,-0.6896052720301966,0.5173500906643917,-0.07482567525579946,0.12167223512199594,0.7986436634978245,-0.041081347372376883,0.7150233584813817,-0.5619856455285271,0.1578197976594794,0.04547930466742367,-0.477394398901173,0.21656442364428025,-0.0106104195918484
-2.676322318409644,0.8255571412162916,-0.30024369641551296,-1.7220945646505417,1.071363517525612,-0.3111099370418115,-0.481212381796581,0.4586554066082176,-0.2494074141583883,-1.9506211399319602,0.8435956755314817,-0.24133980575645161,0.4647258205966951,-0.12857011093833767,-0.9978506581582199,-0.13701876435817878,-0.41007886684375966,0.10395097828949082,0.43090244380586906
4.139934711833317,2.2572772407988113,0.9406659834223238,1.3999006466182764,-0.5405363549988924,0.8691653556955805,0.4258422748841019,-0.2991261772685747,0.781094648261197,-0.3836612750915526,0.14462838202754297,-0.19118434865572712,-0.32020281271579043,0.035794981972470316,0.6639612885622673,-0.054343981469003586,-0.1260585759878092,-0.9211763565227031,0.21760275368732274
-3.1384300436056485,-0.026885432505706415,1.0227550656736795,1.0721204926242927,-1.2598213801920668,1.0895171853439929,-0.8654857528323339,-0.018857008827082824,-0.2294817217442661,-2.2316430670797907,1.2444527946947717,1.4503151010843196,-2.156005074251431,0.20347594142813355,0.37042818624077145,2.2308472752212647,-0.6025697935891132,1.1601731220604623,0.5197241389741543
1.4889627212336167,-1.66462805767117,2.0365329430854406,-0.7099716297321177,-0.41768179437057945,-0.47354765574361374,-0.8325264759091004,-0.04103931647458181,-0.018203869359688235,0.4146144643070027,1.1596240061211316,-0.3904021828997045,0.07135753132016168,-0.8943621318640479,0.2994481279179798,0.083816147408284,0.0747837697325798,0.15154708522393412,-0.4200951540446428
2.465683515358144,-2.442614678632565,-1.485947349647131,0.4029562236478628,1.1969401900671819,0.5785379401010274,0.7232404841564696,-0.8742904935139434,0.260534364269484,0.4624426203485062,-0.3958707844813891,-0.17948943850658475,-0.8100916792465093,1.5435932869773985,-0.9266183310255383,0.006993690221722984,0.6826274520028164,0.12023523012580534,0.14601224726040168
-1.3342439970919933,-0.11687086047388234,1.285344253264073,1.47332569852514,1.823574864482076,0.09492436988518127,1.332434963008553,-0.6603110266365227,-0.17820619202298454,-1.63266809955427,0.23615776676759445,0.45433981778657023,-0.41710445492047526,0.03699076419267508,-0.03621075806968793,0.7665128095928078,-0.7497018761115378,0.06638803029434809,-0.3894278981213224
